index,text
0,كان إعداد الإصابات ف مصر
1,اعداد المصابين الان في مصر بفيرس كورونا
2,اسرائيل
3,هل تم التوصل لمصل للوقاية من كرونا
4,الحالات في امريكا
5,عدد الحالات في محافظة المنيا في جمهورية مصر العربية كان النهاردة
6,دى اجابه خطأ
7,إعداد المصابين فى مصر اليوم
8,متا تنتهي كرونا
9,عايز أعرف كم واحد مصاب في مصر وفي الصين
10,كم عدد الحالات في مصر والاردن
11,وقطر
12,لو حد بيكح من غير سخونية  يعمل ايه
13,اهلا نميسه
14,كان فين مستشفيات العزل في مصر
15,فى مصر
16,اعداد المصابين امس
17,تطور العلاج
18,عدد الحالات في هولندا
19,كم عدد الاصابات في مصر اليوم
20,عدد حالات الكورونا في الاردن
21,الحالات في مصر والسعوديه وصلت لكام
22,هنا على اسم مصر وصلت بكام
23,لا .. اريد ان اعرف عدد الحالات المصابة امس
24,ما هي اعداد الحالات في فرنسا ؟
25,عدد المتوفين في نيويورك بكرونا ؟؟
26,كام عدد الوفيات اليوم
27,ليه نسب الوفيات فى مصر عالية
28,اولا اشكركم على هذه المعلومات القيمه
29,ماهى الادويه المطبقة للعلاج
30,بالتوفيق يا معلم
31,كيف نعالج الكرونا
32,عدد  المصابين فى كل محافظة اى ؟
33,الإجراءات الوقائية
34,كم عدد الوفيات
35,التطهير  في البيت ازاي
36,ما هي أعراض قول
37,علي جدممتك
38,أهلا ومرحبا
39,عند انتقال شخص كبير ف السن من مكان لمكان آخر ايه الإجراءات اللازمة لحمايته؟؟؟
40,ايه الاخبار
41,مساء الخير
42,طرق انتقال المرض
43,هنرجع الشغل امتي
44,اعداد الحالات فى مصر وايطاليا اليوم
45,شكرا لك
46,تحليل فيروس كورونا
47,حاسس بكتمه
48,وما هو تقييم مصر بالنسبه للمخاطره والنجاه
49,الحالات فى ألمانيا
50,حظر التجول
51,ما هي طرق السلامة من الفيرس؟
52,ما هي مده بقاء كورونا علي الاسطح
53,اعداد المصابين اليوم في مصر
54,وصلنا للذروه ولا لسه؟
55,كلمينى عن نفسك
56,عايزه اعرف الأماكن الموجود فيها الفيروس في اسكندريه
57,ايه علامات المورض
58,االلا
59,الكمامة مهمة؟
60,كيف تنتقل العدوي
61,كم عدد الاصابات في مسر
62,إزاي أحمي نفسي وأقل نفسي مكرونة
63,مش المفروض انه مصري
64,هو اللي بيكتشفو ان عندو الفيرس بيودوه اي مستشفي ولا بيروح فين بظبط؟
65,ما هو افضل علاج يقوي مناعتي ضد فيروس كورونا
66,كم عدد حالات كورونا فى مركز كوم حماده
67,عدد الحالات المصابة في مصر
68,بأذن الله
69,شكرا جزيلا
70,أهلا ازيك
71,عدد الحالات في السعودية ومصر
72,اعراض الكورونا
73,هو يكون في علاج الكرونة إنت
74,مفيش اى معلومة مفيده
75,انتي غبية؟
76,الحمايه من كورونا
77,ايه الاعرااض
78,أهلا
79,ما سبب تنميل الوجه والأنف  والأذن واشعر أني احتاج للهرش فيهم
80,الفرق ما بين كرونة فيرسو الإنفلونزا الموسمية
81,أزيك يا نميسه
82,ممكن اعرف اماكن الحجر الصحى
83,ماحدش راضى يعملة
84,متي تنتهى كورونا
85,الحالات فى إيران
86,عاوز اعرف كم عدد الوفيات في العالم
87,أهلا او ازيك😅
88,اعراض الفيرس
89,عدد المصابين في مصر جمهورية السودان
90,السلام عليكم يا ناميسا
91,ممكن
92,كل محافظة داخل مصر لوحدها؟
93,إيه الحجر المنزلي ده
94,الف شكر حفظكم الله
95,تطهير الشقه
96,السعودية كام نسما
97,نعم ، بالتأكيد 👍
98,المصابين امس في مصر
99,ايه هي اعراض كورونا
100,ماهي اضرار الكرونة
101,ايه هو كورونا
102,الاضرار الناتجه بعد الشفاء
103,إذا كان دي اعراض الكرونا كده مفيش فرق بينها وبين اعراض البرد
104,هو ايه الرقم اللي اتصل عليه عشان ابلغ عن ناس عندها العدوي ؟
105,انا زعلان
106,اوك
107,اهلان
108,عدد المصابين في امريكا
109,اعداد المصابين في مصر النهارده
110,إزاي أعرف إن أنا مصاب كرونو
111,في محافظة بورسعيد
112,بعربي
113,هل درجه الحراره له تأثير على كورونا
114,اعداد المصابين اليوم
115,كم عدد حالات الكورونا  الجديدة اليوم في مصر
116,بالاسكندرية
117,اعداد الحالات في امريكا
118,ما.هى.اعراض.كورونا
119,ارشادات الحجرالمنزلي
120,اهلا وانا فخورة بيكم وبالموقع جدا وان الموقع مصري بفضل. الله
121,كان عدد الحالات في النمسا
122,اهلًا
123,في علاج ليه في مصر ولا مفيش
124,هل الأعداد المسجلة المتزايدة اليوميه كما نري في مصرتعتبر  قمة المنحني وهي نسب معقولة بالنسبة لبلد مثل مصر من ناحية مناخها (فصل الربيع ) وجينات الوراثية لشعبها  بالرغم من بعض التجاوزات وعدم التزام البعض؟؟
125,اعداد الحالات في مصر
126,كام عدد الحالات الي في هولاندا
127,طيب و فرنسا ؟
128,ازيك يا نميس
129,ايه اعداد الاصابات في مصر من فيرس كرونا
130,فيكم إصابة كرونة في مصر دلوقتي
131,عدد اصابات كرونا اليوم ف مصر
132,اهلا وسهلا
133,كم عدد الحالات في مصر
134,متى سينتهى كورونا في مصر ؟
135,متشكر  اوى  انا كل يوم هشوف الجديد  وربنا يزيل هذا  الوباء
136,كم عدد الحالات في فاس المغربية؟
137,ما هي عدد الاصابات
138,اهلا  أرجو الرد هل موضوع كورونا مفترض أن يمتد لامتي
139,كام حالة كورونا في العالم حاليا
140,ايه الاكلات اللي اعملها لولادي عشان تمنع العدوي
141,أهم الاحتياطات لعدم العدوي
142,اجراءات الوقاية من فيروس كورونا
143,كم عدد الحلات فى المغرب
144,النفس عندي تقيل وعندي انسداد في الانف
145,لو عند درجة حرارة عاليه اعمل ايه
146,موعد نهايه الوباء
147,اهم أعراض كورونا
148,شكرا على مجهودكم الرائع وبالتوفيق دائما
149,انتي مكانك فين
150,يا ترى فى اخبار عن علاج فعال للكورونا
151,هل تحبنى
152,عدد الحالات داخل مصر
153,هو ايه العلامات المبكره للاصابه
154,لو عايز اسافر دلوقتى اعمل ايه ؟
155,ممكن اخد علاج لرفع المناعه
156,عايز اعرف ماهو كرونا
157,الجواز
158,نميسه ممكن اعرف عدد الاصابات الي حصلت في مصر اليوم فقط
159,كيف اقوم بعملية تطهير مشتروات السوبر ماركت مثل أكياس المكرونة واﻻرز وعلب الشاي والصلصة وخﻻفه من المشتروات ؟
160,ماهو متوسط عدد الحالات المصابه يوميا حول العالم
161,منوفيه
162,عدد الإصابات بقرية صفط تراب محافظة الغربية بكرونا
163,ايه عدد الحالات ف النمسا
164,ما هي القرون
165,الحالات اليومية
166,عدد المصابين
167,درجات الحراره المتوقعه الايام القادمة
168,ماهي فحوصات معرفه انتقال العدوي
169,إنت عايز أعرف عدد المصابين في مصر وفي الصين
170,متي ابتدأت الكرونا في الصين
171,انا ضايق صدري
172,اقتراحات الاسئله
173,هل يمكن زيارة دكتور الأسنان في وجود الكورونا.
174,ساحل العاج
175,الأعداد  الاصابه اليوم في مصر  والإعداد  المصاب في اسيوط
176,كم عدد الحالات ف الصين
177,اى هى آخر اعراض بتظهر. على الواحد من اعراض كورونل
178,ما هو نوع القماش المفضل لعمل ماسك للوجه
179,زامبيا
180,إيه أساليب الوقاية من قرون
181,ما
182,ماهي الاعراض
183,القعدات في السعودية النهاردة كام
184,الفيروس بيقعد اد ايه علي الاسطح
185,عايز اعرف اشد الأعراض الأولية لفيروس كورنا
186,اعداد النهاردة بس كام
187,"شكرا جزيلا 
سلام"
188,مع الشكر 🌹
189,اعرف ناس عملت تحليل الكورونا في اماكن اخرى فهل دة فعلا متاح ولا التحليل في الادارة المركزة فقط
190,إحصائيات اليوم
191,يعنى ايه كحول70%
192,ما المواد التي تضاف في الرشاش المستخدم في التعقيم المنزلي و تركيزاتها؟
193,نميسه
194,انتي مرتبطة يا نميسة ؟
195,اعداد المصابين  فى بورسعيد
196,"انا جايبه عفش من دمياط و دي منطقة وباء ممكن اعرف ازاي اعقمه من غير ضرر للقماش او الخشب؟؟
و لو في مكان موثوق للتعقيم بالفلوس ممكن تدلوني عليه؟"
197,اعراض الكورنا
